DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
6;80120;48;31;Gràcia;la Vila de Gràcia;126;103;14;100;71;0;29;6698;6694;4;6043;655;1963;01-SEP-16
6;80130;48;31;Gràcia;la Vila de Gràcia;126;116;15;119;78;3;38;14642;14532;110;13715;927;4225;01-SEP-16
6;80190;45;31;Gràcia;la Vila de Gràcia;126;70;10;114;57;0;57;15884;15100;784;15077;807;3316;01-SEP-16
6;80200;45;31;Gràcia;la Vila de Gràcia;126;237;19;233;204;0;29;17257;17129;128;15491;1766;3770;01-SEP-16
6;80210;45;31;Gràcia;la Vila de Gràcia;126;149;11;124;84;4;36;18577;17457;1120;17629;948;3949;01-SEP-16
6;80221;45;31;Gràcia;la Vila de Gràcia;126;182;18;304;126;69;109;50755;49956;799;46164;4591;9022;01-SEP-16
6;80230;46;31;Gràcia;la Vila de Gràcia;126;866;49;636;501;74;61;49793;46813;2980;45574;4219;10724;01-SEP-16
6;80240;47;31;Gràcia;la Vila de Gràcia;126;664;52;546;509;3;34;35503;35162;341;32494;3009;9845;01-SEP-16
6;80250;46;31;Gràcia;la Vila de Gràcia;126;120;11;90;82;0;8;7575;7575;0;7064;511;2649;01-SEP-16
6;80260;47;31;Gràcia;la Vila de Gràcia;126;159;13;108;81;0;27;7783;7783;0;6992;791;2117;01-SEP-16
6;80270;46;31;Gràcia;la Vila de Gràcia;126;153;14;131;96;0;35;8929;8899;30;8116;813;2355;01-SEP-16
6;80280;47;31;Gràcia;la Vila de Gràcia;126;105;10;114;77;0;37;7051;6873;178;6553;498;1867;01-SEP-16
6;80291;44;31;Gràcia;la Vila de Gràcia;125;45;10;156;94;0;62;36418;32146;4272;33869;2549;5289;01-SEP-16
6;80292;44;31;Gràcia;la Vila de Gràcia;125;0;1;0;0;0;0;0;0;0;0;0;3274;01-SEP-16
6;80300;44;31;Gràcia;la Vila de Gràcia;125;273;24;422;223;50;149;61189;60801;388;58671;2518;13797;01-SEP-16
6;80310;44;31;Gràcia;la Vila de Gràcia;125;77;13;392;89;154;149;51107;46721;4386;46223;4884;6230;01-SEP-16
6;80321;44;31;Gràcia;la Vila de Gràcia;125;118;9;142;118;13;11;20217;20046;171;18580;1637;3824;01-SEP-16
6;80322;44;31;Gràcia;la Vila de Gràcia;125;0;1;0;0;0;0;0;0;0;0;0;260;01-SEP-16
6;80330;44;31;Gràcia;la Vila de Gràcia;125;319;23;343;233;51;59;27291;26235;1056;24488;2803;7034;01-SEP-16
6;80340;44;31;Gràcia;la Vila de Gràcia;125;140;11;109;89;3;17;14298;14252;46;12930;1368;3157;01-SEP-16
6;80350;43;31;Gràcia;la Vila de Gràcia;125;204;20;202;108;62;32;20375;18299;2076;17639;2736;5797;01-SEP-16
6;80360;44;31;Gràcia;la Vila de Gràcia;125;378;23;468;222;85;161;37700;29971;7729;35301;2399;11245;01-SEP-16
6;80370;44;31;Gràcia;la Vila de Gràcia;125;120;9;121;94;0;27;26600;26358;242;24370;2230;3666;01-SEP-16
6;80380;43;31;Gràcia;la Vila de Gràcia;125;484;22;358;282;5;71;40233;40233;0;37197;3036;8160;01-SEP-16
6;80390;43;31;Gràcia;la Vila de Gràcia;125;241;20;215;161;0;54;16198;15913;285;15220;978;4469;01-SEP-16
6;80400;43;31;Gràcia;la Vila de Gràcia;125;29;4;45;18;0;27;2973;2803;170;2546;427;460;01-SEP-16
6;80410;43;31;Gràcia;la Vila de Gràcia;125;202;20;205;159;0;46;16287;16287;0;15081;1206;4433;01-SEP-16
6;80420;43;31;Gràcia;la Vila de Gràcia;125;109;6;334;78;168;88;25963;24606;1357;24142;1821;2865;01-SEP-16
6;80430;42;31;Gràcia;la Vila de Gràcia;124;346;19;496;230;206;60;32668;29692;2976;29472;3196;5862;01-SEP-16
6;80440;42;31;Gràcia;la Vila de Gràcia;124;183;14;130;111;0;19;10708;10559;149;9664;1044;2903;01-SEP-16
6;80450;42;31;Gràcia;la Vila de Gràcia;124;124;9;463;91;328;44;20523;20523;0;19051;1472;4103;01-SEP-16
6;80460;42;31;Gràcia;la Vila de Gràcia;124;178;23;163;112;0;51;16076;16076;0;14800;1303;5041;01-SEP-16
6;80470;42;31;Gràcia;la Vila de Gràcia;124;0;1;464;0;0;464;2132;2132;0;1053;1079;2405;01-SEP-16
6;80480;42;31;Gràcia;la Vila de Gràcia;124;187;7;189;116;59;14;15090;14842;248;13604;1486;1777;01-SEP-16
6;80490;42;31;Gràcia;la Vila de Gràcia;124;354;21;338;179;95;64;25684;23301;2383;23911;1773;6693;01-SEP-16
6;80500;42;31;Gràcia;la Vila de Gràcia;124;180;19;156;127;0;29;11970;11970;0;10956;1014;3683;01-SEP-16
6;80511;42;31;Gràcia;la Vila de Gràcia;124;188;14;285;134;113;38;19485;14526;4959;17393;2092;3402;01-SEP-16
6;80512;42;31;Gràcia;la Vila de Gràcia;124;0;1;0;0;0;0;0;0;0;0;0;4396;01-SEP-16
6;80520;49;31;Gràcia;la Vila de Gràcia;127;99;10;103;63;28;12;5889;5889;0;5338;551;1432;01-SEP-16
6;80530;49;31;Gràcia;la Vila de Gràcia;127;42;4;76;45;31;0;4150;3037;1113;3026;1124;904;01-SEP-16
6;80540;49;31;Gràcia;la Vila de Gràcia;127;47;4;50;44;0;6;3128;3088;40;2888;240;772;01-SEP-16
6;80550;49;31;Gràcia;la Vila de Gràcia;127;543;35;419;364;13;42;37769;37515;254;34281;3488;10486;01-SEP-16
6;80560;49;31;Gràcia;la Vila de Gràcia;127;126;8;198;91;100;7;9504;9504;0;8971;533;2084;01-SEP-16
6;80570;49;31;Gràcia;la Vila de Gràcia;127;266;21;231;154;0;77;25731;24004;1727;24176;1555;5649;01-SEP-16
6;80580;50;31;Gràcia;la Vila de Gràcia;127;115;10;126;84;29;13;7736;7736;0;7153;583;2147;01-SEP-16
6;80590;50;31;Gràcia;la Vila de Gràcia;127;121;11;117;102;0;15;15247;15247;0;14606;641;3754;01-SEP-16
6;80600;50;31;Gràcia;la Vila de Gràcia;127;146;14;143;106;13;24;11292;11160;132;10500;834;3287;01-SEP-16
6;80610;50;31;Gràcia;la Vila de Gràcia;127;79;8;53;39;0;14;4002;4002;0;3640;362;1247;01-SEP-16
6;80621;50;31;Gràcia;la Vila de Gràcia;127;98;9;84;64;0;20;5632;5632;0;5159;473;2054;01-SEP-16
6;80622;50;31;Gràcia;la Vila de Gràcia;127;0;2;76;0;76;0;6317;0;6317;2821;3496;1510;01-SEP-16
6;80630;50;31;Gràcia;la Vila de Gràcia;127;44;5;50;49;0;1;3024;3024;0;2652;372;683;01-SEP-16
6;80640;50;31;Gràcia;la Vila de Gràcia;127;175;16;157;137;11;9;10732;10732;0;9822;910;2528;01-SEP-16
6;80650;50;31;Gràcia;la Vila de Gràcia;127;186;19;144;125;0;19;10461;10461;0;9621;840;2789;01-SEP-16
6;80660;50;31;Gràcia;la Vila de Gràcia;127;139;16;110;96;7;7;9155;9155;0;8201;954;3048;01-SEP-16
6;80670;50;31;Gràcia;la Vila de Gràcia;127;128;11;91;75;1;15;11196;10893;303;10481;715;4202;01-SEP-16
6;80680;51;31;Gràcia;la Vila de Gràcia;127;147;6;104;72;11;21;8406;8406;0;7293;1113;2391;01-SEP-16
6;80691;51;31;Gràcia;la Vila de Gràcia;127;353;31;293;232;5;56;24993;24748;245;22789;2222;10859;01-SEP-16
6;80692;51;31;Gràcia;la Vila de Gràcia;127;217;10;208;102;60;46;22066;20296;1770;20125;1941;6939;01-SEP-16
6;80701;51;31;Gràcia;la Vila de Gràcia;127;542;44;500;344;30;126;41446;39619;1827;36728;4718;12887;01-SEP-16
6;80702;51;31;Gràcia;la Vila de Gràcia;127;68;4;51;42;0;9;3833;3833;0;3488;345;730;01-SEP-16
6;80710;39;31;Gràcia;la Vila de Gràcia;123;192;24;199;154;4;41;13550;13234;316;12025;1525;4160;01-SEP-16
6;80720;39;31;Gràcia;la Vila de Gràcia;123;449;35;342;272;16;54;26397;26337;60;23988;2409;7033;01-SEP-16
6;80730;39;31;Gràcia;la Vila de Gràcia;123;508;34;871;315;497;59;43728;30228;13500;32471;11257;10171;01-SEP-16
6;80740;39;31;Gràcia;la Vila de Gràcia;123;148;25;126;90;0;36;12562;12562;0;11832;730;4547;01-SEP-16
6;80750;39;31;Gràcia;la Vila de Gràcia;123;78;9;72;54;0;18;9163;9163;0;8672;491;3607;01-SEP-16
6;80760;39;31;Gràcia;la Vila de Gràcia;123;224;22;190;156;1;33;15346;15346;0;13971;1375;4206;01-SEP-16
6;80770;41;31;Gràcia;la Vila de Gràcia;124;295;17;246;166;45;35;26300;23582;2718;24657;1643;7435;01-SEP-16
6;80780;41;31;Gràcia;la Vila de Gràcia;124;287;19;197;190;0;7;17666;17666;0;15798;1868;4083;01-SEP-16
6;80790;41;31;Gràcia;la Vila de Gràcia;124;168;8;158;109;0;49;16978;16563;415;15509;1469;4065;01-SEP-16
6;80800;41;31;Gràcia;la Vila de Gràcia;124;426;24;282;199;7;76;42309;37452;4857;39335;2974;11148;01-SEP-16
6;80810;40;31;Gràcia;la Vila de Gràcia;124;668;40;579;359;118;102;48621;48621;0;43936;4685;12544;01-SEP-16
6;80820;41;31;Gràcia;la Vila de Gràcia;124;519;33;466;341;23;102;42693;42186;507;38534;4159;8465;01-SEP-16
6;80830;40;31;Gràcia;la Vila de Gràcia;124;956;45;875;549;114;212;87274;86421;853;77801;9473;19798;01-SEP-16
6;80840;38;31;Gràcia;la Vila de Gràcia;123;254;27;161;135;0;26;15158;15158;0;14010;1148;5215;01-SEP-16
6;80850;38;31;Gràcia;la Vila de Gràcia;123;340;19;306;176;93;37;21442;20452;990;19240;2202;4825;01-SEP-16
6;80860;38;31;Gràcia;la Vila de Gràcia;123;194;21;262;135;108;19;15065;14895;170;13337;1728;6202;01-SEP-16
6;80870;38;31;Gràcia;la Vila de Gràcia;123;133;12;97;64;8;25;14165;13401;764;13393;772;5002;01-SEP-16
6;80880;38;31;Gràcia;la Vila de Gràcia;123;314;20;394;230;152;12;23036;22826;210;19841;3195;5466;01-SEP-16
6;80890;38;31;Gràcia;la Vila de Gràcia;123;252;21;189;148;9;32;15008;14968;40;13374;1634;5023;01-SEP-16
6;80900;37;31;Gràcia;la Vila de Gràcia;123;458;13;291;220;6;65;43885;35130;8755;40956;2929;6482;01-SEP-16
6;80910;37;31;Gràcia;la Vila de Gràcia;123;662;24;737;321;306;110;51256;47008;4248;44141;7115;7800;01-SEP-16
6;80921;??;??;Gràcia;??;??;0;3;0;0;0;0;0;0;0;0;0;8512;01-SEP-16
6;80922;37;31;Gràcia;la Vila de Gràcia;123;0;1;0;0;0;0;0;0;0;0;0;6045;01-SEP-16
6;80923;1;28;Gràcia;Vallcarca i els Penitents;114;0;0;0;0;0;0;0;0;0;0;0;0;01-SEP-16
6;80930;1;28;Gràcia;Vallcarca i els Penitents;114;225;7;302;156;114;32;24405;20773;3632;20611;3794;3662;01-SEP-16
6;80940;1;28;Gràcia;Vallcarca i els Penitents;114;78;1;16;3;3;10;12212;5822;6390;12212;0;5813;01-SEP-16
6;80941;1;28;Gràcia;Vallcarca i els Penitents;114;0;1;0;0;0;0;0;0;0;0;0;1930;01-SEP-16
6;80951;2;28;Gràcia;Vallcarca i els Penitents;114;1452;48;1179;836;238;105;83968;80400;3568;75383;8585;17894;01-SEP-16
6;80952;2;28;Gràcia;Vallcarca i els Penitents;114;1;1;7;0;0;7;4077;4077;0;4077;0;3068;01-SEP-16
6;80960;1;28;Gràcia;Vallcarca i els Penitents;114;28;11;49;18;2;29;6295;6295;0;6106;189;2879;01-SEP-16
6;80970;1;28;Gràcia;Vallcarca i els Penitents;114;522;28;504;323;101;80;40405;36836;3569;36218;4256;9259;01-SEP-16
6;80980;34;31;Gràcia;la Vila de Gràcia;122;214;19;138;117;0;21;16088;13612;2476;15019;1069;6025;01-SEP-16
6;80990;34;31;Gràcia;la Vila de Gràcia;122;236;17;179;150;16;13;11403;10909;494;9890;1513;3047;01-SEP-16
6;81000;34;31;Gràcia;la Vila de Gràcia;122;227;17;177;144;15;18;11663;11351;312;10626;1037;3085;01-SEP-16
6;81010;34;31;Gràcia;la Vila de Gràcia;122;614;30;629;276;302;51;38168;37810;358;35085;3083;10036;01-SEP-16
6;81020;36;31;Gràcia;la Vila de Gràcia;122;234;20;207;145;39;23;21730;19767;1963;19679;2051;8019;01-SEP-16
6;81030;36;31;Gràcia;la Vila de Gràcia;122;251;11;156;131;0;25;14295;14295;0;12794;1501;3180;01-SEP-16
6;81040;35;31;Gràcia;la Vila de Gràcia;122;73;11;182;56;101;25;20330;18711;1619;19208;1122;8253;01-SEP-16
6;81050;36;31;Gràcia;la Vila de Gràcia;122;137;22;191;120;33;38;11950;9952;1998;10150;1800;4658;01-SEP-16
6;81060;36;31;Gràcia;la Vila de Gràcia;122;68;5;77;26;20;31;19998;19450;548;19081;917;5151;01-SEP-16
6;81070;35;31;Gràcia;la Vila de Gràcia;122;932;61;829;545;166;118;62666;61476;1190;57543;5123;20672;01-SEP-16
6;81080;36;31;Gràcia;la Vila de Gràcia;122;340;33;192;137;3;52;33146;30130;3016;31685;1545;15140;01-SEP-16
6;81090;36;31;Gràcia;la Vila de Gràcia;122;356;15;364;215;109;40;30395;30258;137;27466;2929;5744;01-SEP-16
6;81100;36;31;Gràcia;la Vila de Gràcia;122;18;5;16;14;0;2;1476;1476;0;1417;59;1032;01-SEP-16
6;81110;21;30;Gràcia;la Salut;119;1076;31;1140;477;387;276;79174;72173;7001;66237;12937;41544;01-SEP-16
6;81120;20;30;Gràcia;la Salut;119;667;26;564;355;113;96;48188;46174;2014;43017;5171;8808;01-SEP-16
6;81130;20;30;Gràcia;la Salut;119;295;17;287;174;94;19;18701;17245;1456;16382;2319;6015;01-SEP-16
6;81140;20;30;Gràcia;la Salut;119;157;16;165;124;31;10;9666;8484;1182;8905;761;3037;01-SEP-16
6;81150;18;30;Gràcia;la Salut;119;213;16;325;149;170;6;21425;13040;8385;15552;5873;12514;01-SEP-16
6;81161;18;30;Gràcia;la Salut;119;206;6;124;108;1;15;10145;10145;0;8786;1359;2600;01-SEP-16
6;81162;18;30;Gràcia;la Salut;119;113;9;114;91;3;20;7146;7146;0;6638;508;3619;01-SEP-16
6;81170;21;30;Gràcia;la Salut;119;279;19;215;169;26;20;15734;15623;111;14017;1717;5096;01-SEP-16
6;81180;19;30;Gràcia;la Salut;119;339;24;275;175;53;47;29474;28202;1272;27299;2175;12296;01-SEP-16
6;81190;18;30;Gràcia;la Salut;119;435;20;383;220;112;51;21510;20900;610;19568;1942;5952;01-SEP-16
6;81200;19;30;Gràcia;la Salut;119;304;31;276;165;82;29;16575;15184;1391;15057;1532;6106;01-SEP-16
6;81211;19;30;Gràcia;la Salut;119;249;10;215;127;79;9;12169;10960;1209;11113;1056;2701;01-SEP-16
6;81212;19;30;Gràcia;la Salut;119;597;20;458;292;142;24;37491;35562;1929;35384;2107;8669;01-SEP-16
6;81221;31;31;Gràcia;la Vila de Gràcia;121;97;15;96;74;8;14;7433;7197;236;6925;508;2618;01-SEP-16
6;81222;31;31;Gràcia;la Vila de Gràcia;121;0;1;0;0;0;0;0;0;0;0;0;405;01-SEP-16
6;81230;31;31;Gràcia;la Vila de Gràcia;121;163;17;143;108;15;20;10442;10020;422;9530;912;3294;01-SEP-16
6;81240;31;31;Gràcia;la Vila de Gràcia;121;282;24;238;184;23;31;15630;15180;450;13737;1893;4690;01-SEP-16
6;81250;33;31;Gràcia;la Vila de Gràcia;122;242;14;224;142;62;20;14775;14775;0;13397;1404;3836;01-SEP-16
6;81260;33;31;Gràcia;la Vila de Gràcia;122;205;17;194;145;17;32;13284;13284;0;11857;1427;3328;01-SEP-16
6;81271;31;31;Gràcia;la Vila de Gràcia;121;106;19;92;74;0;18;6390;6390;0;5757;633;2652;01-SEP-16
6;81272;31;31;Gràcia;la Vila de Gràcia;121;0;1;0;0;0;0;0;0;0;0;0;425;01-SEP-16
6;81280;31;31;Gràcia;la Vila de Gràcia;121;202;19;216;154;43;19;12172;12172;0;11117;1055;3531;01-SEP-16
6;81290;31;31;Gràcia;la Vila de Gràcia;121;248;27;222;146;42;34;16549;16428;121;14978;1571;5592;01-SEP-16
6;81300;33;31;Gràcia;la Vila de Gràcia;122;224;27;270;118;120;32;16547;16436;111;14947;1600;5736;01-SEP-16
6;81310;33;31;Gràcia;la Vila de Gràcia;122;114;17;100;63;13;24;7411;7035;376;6737;674;4195;01-SEP-16
6;81320;32;31;Gràcia;la Vila de Gràcia;121;476;16;310;274;29;7;22480;22480;0;19844;2636;4291;01-SEP-16
6;81330;32;31;Gràcia;la Vila de Gràcia;121;316;17;217;180;26;11;16207;16207;0;14535;1672;4219;01-SEP-16
6;81340;32;31;Gràcia;la Vila de Gràcia;121;371;23;315;219;41;55;20918;20549;369;18733;2185;5803;01-SEP-16
6;81350;33;31;Gràcia;la Vila de Gràcia;122;407;16;351;272;35;44;24761;24761;0;22710;2051;5496;01-SEP-16
6;81361;33;31;Gràcia;la Vila de Gràcia;122;101;15;155;64;35;56;11026;9929;1097;9543;1483;3701;01-SEP-16
6;81362;33;31;Gràcia;la Vila de Gràcia;122;0;1;0;0;0;0;0;0;0;0;0;1490;01-SEP-16
6;81370;28;31;Gràcia;la Vila de Gràcia;121;259;22;205;184;11;10;13402;13264;138;12099;1303;4087;01-SEP-16
6;81380;28;31;Gràcia;la Vila de Gràcia;121;239;15;199;114;50;35;13576;13016;560;11979;1597;4087;01-SEP-16
6;81391;28;31;Gràcia;la Vila de Gràcia;121;822;41;662;465;115;82;56470;54599;1871;51770;4700;12919;01-SEP-16
6;81392;27;30;Gràcia;la Salut;120;441;13;403;234;113;56;32759;29934;2825;29644;3115;4887;01-SEP-16
6;81400;26;30;Gràcia;la Salut;120;189;10;151;117;28;6;11348;10938;410;10036;1312;1806;01-SEP-16
6;81410;27;30;Gràcia;la Salut;120;157;4;172;98;65;9;11507;10596;911;10492;1015;1487;01-SEP-16
6;81420;26;30;Gràcia;la Salut;120;111;2;80;45;31;4;6367;6367;0;5850;517;1275;01-SEP-16
6;81430;26;30;Gràcia;la Salut;120;111;4;75;61;0;14;7866;7866;0;7176;690;1118;01-SEP-16
6;81440;26;30;Gràcia;la Salut;120;134;6;93;77;8;8;7660;7660;0;6884;776;1245;01-SEP-16
6;81450;26;30;Gràcia;la Salut;120;82;2;106;34;56;16;10013;8085;1928;9419;594;1345;01-SEP-16
6;81460;27;30;Gràcia;la Salut;120;589;13;416;297;90;29;36234;35813;421;32448;3786;4975;01-SEP-16
6;81470;22;30;Gràcia;la Salut;120;56;28;109;46;3;60;24030;22899;1131;23754;276;15650;01-SEP-16
6;81480;22;30;Gràcia;la Salut;120;170;13;179;87;51;41;8846;8352;494;7814;1032;5917;01-SEP-16
6;81490;22;30;Gràcia;la Salut;120;256;24;186;157;8;21;13681;12419;1262;12244;1437;5653;01-SEP-16
6;81500;22;30;Gràcia;la Salut;120;101;11;96;36;21;39;12736;10795;1941;12066;670;11076;01-SEP-16
6;81510;22;30;Gràcia;la Salut;120;5;6;19;5;3;11;1361;1361;0;1361;0;2259;01-SEP-16
6;81520;22;30;Gràcia;la Salut;120;75;7;153;99;35;19;6517;5883;634;6286;231;5682;01-SEP-16
6;81530;22;30;Gràcia;la Salut;120;2;3;11;0;0;11;1439;1439;0;1439;0;3685;01-SEP-16
6;81540;22;30;Gràcia;la Salut;120;177;3;29;1;0;28;13378;13378;0;13378;0;17465;01-SEP-16
6;81550;22;30;Gràcia;la Salut;120;119;11;142;105;22;15;7152;6966;186;6437;715;3751;01-SEP-16
6;81560;22;30;Gràcia;la Salut;120;229;11;105;77;15;13;10439;10439;0;9610;829;5200;01-SEP-16
6;81570;22;30;Gràcia;la Salut;120;54;9;38;36;0;2;3088;3088;0;2848;240;2743;01-SEP-16
6;81580;22;30;Gràcia;la Salut;120;38;8;47;24;17;6;3832;3832;0;3661;171;3879;01-SEP-16
6;81590;22;30;Gràcia;la Salut;120;54;6;75;57;12;6;4505;4492;13;4418;87;3297;01-SEP-16
6;81603;4;28;Gràcia;Vallcarca i els Penitents;114;1;4;7;6;0;1;481;481;0;481;0;1235;01-SEP-16
6;81604;??;??;Gràcia;??;??;197;29;173;125;2;46;18777;18777;0;18172;605;212016;01-SEP-16
6;81605;4;28;Gràcia;Vallcarca i els Penitents;114;30;12;25;13;7;5;1848;1848;0;1848;0;7431;01-SEP-16
6;81610;4;28;Gràcia;Vallcarca i els Penitents;114;12;5;14;12;1;1;1481;1481;0;1481;0;11142;01-SEP-16
6;81620;4;28;Gràcia;Vallcarca i els Penitents;114;1;6;10;8;1;1;846;846;0;846;0;9584;01-SEP-16
6;81650;87;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;1875;30;2290;957;166;1167;158787;121306;37481;134915;23872;34049;01-SEP-16
6;81660;84;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;521;21;331;256;28;47;31929;30203;1726;29411;2518;9575;01-SEP-16
6;81670;84;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;512;11;450;270;114;66;33877;33877;0;31366;2511;6729;01-SEP-16
6;81680;30;31;Gràcia;la Vila de Gràcia;121;306;27;211;174;2;35;18173;18173;0;16578;1625;6005;01-SEP-16
6;81690;30;31;Gràcia;la Vila de Gràcia;121;70;8;42;36;0;6;3687;3687;0;3324;363;1911;01-SEP-16
6;81700;30;31;Gràcia;la Vila de Gràcia;121;131;8;111;60;32;19;6432;6432;0;5664;768;1674;01-SEP-16
6;81710;85;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;504;19;662;294;284;84;39916;32289;7627;33549;6367;7654;01-SEP-16
6;81720;85;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;178;9;156;87;44;25;23520;23131;389;22464;1056;5488;01-SEP-16
6;81730;29;31;Gràcia;la Vila de Gràcia;121;292;15;313;226;53;34;17270;15879;1391;14947;2323;4137;01-SEP-16
6;81740;29;31;Gràcia;la Vila de Gràcia;121;266;16;421;181;214;26;21495;19056;2439;19359;2136;6608;01-SEP-16
6;81750;85;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;442;11;315;224;57;34;23678;23163;515;21108;2570;3581;01-SEP-16
6;81760;85;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;132;12;108;91;3;14;8199;7769;430;7351;848;2651;01-SEP-16
6;81771;86;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;144;12;334;70;241;23;17230;13065;4165;15231;1999;4653;01-SEP-16
6;81772;86;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;139;9;118;66;42;10;8012;7223;789;6787;1225;2039;01-SEP-16
6;81773;86;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;147;5;184;60;104;20;13889;10696;3193;10953;2936;2208;01-SEP-16
6;81780;86;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;134;546;21;557;321;200;36;40264;37132;3132;34207;6057;7230;01-SEP-16
6;81791;29;31;Gràcia;la Vila de Gràcia;121;316;12;245;164;65;16;17409;16725;684;15754;1655;5227;01-SEP-16
6;81792;29;31;Gràcia;la Vila de Gràcia;121;70;4;22;14;1;7;4442;4442;0;4299;143;1918;01-SEP-16
6;81800;29;31;Gràcia;la Vila de Gràcia;121;298;18;173;161;0;12;20552;19923;629;18970;1582;7282;01-SEP-16
6;81811;24;30;Gràcia;la Salut;120;488;14;418;245;124;49;34747;34106;641;31828;2919;7192;01-SEP-16
6;81812;24;30;Gràcia;la Salut;120;268;3;200;133;44;23;15288;14642;646;14321;967;1602;01-SEP-16
6;81820;25;30;Gràcia;la Salut;120;848;12;713;444;234;35;49113;43757;5356;43877;5236;7141;01-SEP-16
6;81830;25;30;Gràcia;la Salut;120;564;11;559;278;243;38;41086;38836;2250;37559;3527;6349;01-SEP-16
6;81840;26;30;Gràcia;la Salut;120;129;5;173;113;57;3;10647;9698;949;8885;1762;2978;01-SEP-16
6;81850;26;30;Gràcia;la Salut;120;261;11;172;115;33;24;18171;18171;0;17139;1032;4522;01-SEP-16
6;81860;24;30;Gràcia;la Salut;120;170;8;207;81;46;80;30407;25206;5201;27855;2552;4113;01-SEP-16
6;81871;24;30;Gràcia;la Salut;120;201;4;215;119;75;21;15550;13257;2293;12587;2963;1899;01-SEP-16
6;81872;24;30;Gràcia;la Salut;120;111;1;76;64;0;12;6294;6294;0;5704;590;708;01-SEP-16
6;81880;24;30;Gràcia;la Salut;120;276;10;339;140;175;24;18683;17905;778;16248;2435;2741;01-SEP-16
6;81890;24;30;Gràcia;la Salut;120;81;11;87;46;23;18;10461;9854;607;9528;933;5507;01-SEP-16
6;81900;24;30;Gràcia;la Salut;120;14;13;49;23;2;24;16773;16692;81;16660;113;32403;01-SEP-16
6;81910;24;30;Gràcia;la Salut;120;0;2;6;3;1;2;724;724;0;718;6;3878;01-SEP-16
6;81921;23;30;Gràcia;la Salut;120;850;12;740;334;305;101;44530;42669;1861;41063;3467;13244;01-SEP-16
6;81922;23;30;Gràcia;la Salut;120;283;12;380;188;143;49;42917;35841;7076;40740;2177;35190;01-SEP-16
6;81923;23;30;Gràcia;la Salut;120;74;2;46;42;0;4;2766;2766;0;2766;0;2271;01-SEP-16
6;81932;24;30;Gràcia;la Salut;120;0;1;0;0;0;0;0;0;0;0;0;1559;01-SEP-16
6;82010;54;31;Gràcia;la Vila de Gràcia;128;290;17;313;151;108;54;20439;16146;4293;16151;4364;4787;01-SEP-16
6;82020;54;31;Gràcia;la Vila de Gràcia;128;358;16;332;235;57;40;23157;23087;70;21296;1861;4812;01-SEP-16
6;82030;54;31;Gràcia;la Vila de Gràcia;128;187;20;169;125;0;44;14229;14229;0;13386;861;4540;01-SEP-16
6;82041;54;31;Gràcia;la Vila de Gràcia;128;199;22;169;143;8;18;14202;13860;342;12641;1561;4652;01-SEP-16
6;82042;54;31;Gràcia;la Vila de Gràcia;128;0;1;0;0;0;0;0;0;0;0;0;563;01-SEP-16
6;82050;53;31;Gràcia;la Vila de Gràcia;128;222;18;223;158;60;5;12800;12800;0;11742;1058;3654;01-SEP-16
6;82060;53;31;Gràcia;la Vila de Gràcia;128;180;17;137;124;1;12;9166;9162;4;8433;733;2809;01-SEP-16
6;82070;53;31;Gràcia;la Vila de Gràcia;128;168;20;128;110;0;18;9219;9219;0;8411;808;3015;01-SEP-16
6;82080;53;31;Gràcia;la Vila de Gràcia;128;110;8;89;75;11;3;6131;6131;0;5683;448;1674;01-SEP-16
6;82090;53;31;Gràcia;la Vila de Gràcia;128;116;12;94;71;6;17;6780;6541;239;6029;751;1922;01-SEP-16
6;82100;53;31;Gràcia;la Vila de Gràcia;128;251;32;265;187;39;39;19122;18230;892;17207;1915;8356;01-SEP-16
6;82110;52;31;Gràcia;la Vila de Gràcia;128;271;26;197;182;8;7;15254;14992;262;13868;1386;4028;01-SEP-16
6;82120;52;31;Gràcia;la Vila de Gràcia;128;276;24;184;160;9;15;14186;14014;172;12966;1220;4269;01-SEP-16
6;82130;52;31;Gràcia;la Vila de Gràcia;128;197;13;173;121;37;15;13328;12118;1210;11859;1469;2718;01-SEP-16
6;82140;52;31;Gràcia;la Vila de Gràcia;128;27;6;50;32;11;7;3419;2939;480;2957;462;948;01-SEP-16
6;82151;52;31;Gràcia;la Vila de Gràcia;128;84;4;73;54;11;8;5164;4599;565;4808;356;1028;01-SEP-16
